question,expected_answer_contains
Was company 04211469 dissolved?,no
What type of accounts did company 04211469 file?,micro
Was company 07700382 dissolved?,no
What type of accounts did company 07700382 file?,full
Was company 13925491 dissolved?,no
What type of accounts did company 13925491 file?,full
Was company 10298920 dissolved?,no
What type of accounts did company 10298920 file?,micro
Was company 08827927 dissolved?,dissolv
What type of accounts did company 08827927 file?,dormant
Was company 11270200 dissolved?,no
What type of accounts did company 11270200 file?,full
Was company SL030264 dissolved?,no
Was company 08097864 dissolved?,dissolv
What type of accounts did company 08097864 file?,full
Was company SC812962 dissolved?,dissolv
Was company 10886807 dissolved?,no
What type of accounts did company 10886807 file?,micro
Was company 11051538 dissolved?,dissolv
What type of accounts did company 11051538 file?,micro
Was company 09750119 dissolved?,no
What type of accounts did company 09750119 file?,micro
Was company 07229625 dissolved?,no
What type of accounts did company 07229625 file?,abridged
Was company 11513540 dissolved?,dissolv
What type of accounts did company 11513540 file?,full
Was company 14821054 dissolved?,no
What type of accounts did company 14821054 file?,dormant
